msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
203238340,0.492425748536316,Low,False
502149130,0.49601976358960287,Low,False
202972533,0.4902799189677013,Low,False
501388340,0.4886879625538633,Low,False
203394377,0.49293930872035013,Low,False
203666018,0.49293930872035013,Low,False
201427999,0.4886879625538633,Low,False
501921620,0.4902492908178829,Low,False
502712845,0.4913365272668751,Low,False
201422015,0.501000519496057,Medium,False
202339972,0.48905838767885434,Low,False
201874020,0.4924908912612703,Low,False
201632559,0.4902799189677013,Low,False
503926523,0.4852713195568832,Low,False
203410588,0.4902799189677013,Low,False
202118939,0.4922633901653862,Low,False
202909204,0.4936151944297502,Low,False
503315484,0.4886879625538633,Low,False
202860925,0.4827216083604699,Low,False
501738875,0.5214004247784517,Medium,False
202308601,0.4949318601997835,Low,False
201781157,0.4915302727036457,Low,False
501173419,0.49293930872035013,Low,False
201453174,0.4915302727036457,Low,False
501420900,0.49315493261897064,Low,False
202691078,0.4898647610533634,Low,False
501581066,0.4901197693444647,Low,False
502650942,0.4949318601997835,Low,False
501528587,0.4855955086955632,Low,False
201765796,0.4936151944297502,Low,False
501244069,0.4901197693444647,Low,False
503746791,0.49361502682670666,Low,False
202145022,0.47039389347996435,Low,False
202177283,0.48905838767885434,Low,False
502751279,0.4915302727036457,Low,False
201242425,0.4785995752215483,Low,False
501793124,0.4811817559487074,Low,False
502219454,0.49084642407996126,Low,False
201232032,0.4886879625538633,Low,False
203939231,0.49293930872035013,Low,False
203259585,0.49361505057901145,Low,False
202922187,0.4826898676250388,Low,False
502413309,0.491611183849065,Low,False
201817670,0.49084642407996126,Low,False
202945492,0.4738567580646484,Low,False
502205046,0.48905838767885434,Low,False
201397421,0.4881964288626206,Low,False
502616843,0.4881964288626206,Low,False
201878963,0.4962487634783192,Low,False
203268507,0.4902799189677013,Low,False
201268086,0.4898647610533634,Low,False
501431545,0.4946571580275994,Low,False
502284119,0.48591779705875165,Low,False
502340381,0.4953164690561826,Low,False
503216862,0.489864779953478,Low,False
501846037,0.4855955086955632,Low,False
502817037,0.4901197693444647,Low,False
203230006,0.5042011109458447,Medium,False
503583070,0.49186839406981286,Low,False
501681560,0.501000519496057,Medium,False
503664796,0.49186839406981286,Low,False
202985504,0.49232102493255264,Low,False
203677138,0.4852713195568832,Low,False
501718348,0.4886879625538633,Low,False
201129580,0.4924908912612703,Low,False
201171310,0.49232102493255264,Low,False
503657038,0.4898647610533634,Low,False
203917063,0.4891387459690035,Low,False
201459132,0.48719650090641925,Low,False
202678771,0.4914377123573277,Low,False
202289064,0.4902492908178829,Low,False
501510679,0.489878871112234,Low,False
503776156,0.4901197693444647,Low,False
503693722,0.4873577004879151,Low,False
501202772,0.4915302727036457,Low,False
501891139,0.49315493261897064,Low,False
202934420,0.4886879625538633,Low,False
502529414,0.491611183849065,Low,False
201406675,0.48854865033837963,Low,False
201578188,0.4986829966146856,Low,False
503821229,0.4915302727036457,Low,False
502507202,0.48753090269851973,Low,False
202127122,0.49232102493255264,Low,False
501165332,0.48719650090641925,Low,False
203830415,0.4986829966146856,Low,False
202808362,0.4886879625538633,Low,False
202794830,0.48905838767885434,Low,False
201213770,0.4924908912612703,Low,False
203253608,0.49290067829611167,Low,False
203455112,0.4962487634783192,Low,False
203307768,0.4725135777607132,Low,False
201448140,0.48905838767885434,Low,False
503602627,0.49232102493255264,Low,False
501352036,0.4986830977928639,Low,False
503211133,0.4983313780601966,Low,False
201462256,0.4898647610533634,Low,False
501750325,0.5,Medium,False
502656207,0.49084642407996126,Low,False
202389317,0.4924908912612703,Low,False
201380248,0.47889659477038427,Low,False
202625317,0.4734625374356186,Low,False
202255260,0.4881964288626206,Low,False
203850281,0.48719650090641925,Low,False
202882429,0.4915302727036457,Low,False
202122874,0.4949337589344798,Low,False
501973748,0.4901197693444647,Low,False
201121079,0.4827216083604699,Low,False
202512724,0.4915302727036457,Low,False
501700590,0.48591779705875165,Low,False
201394317,0.4827216083604699,Low,False
202283261,0.5,Medium,False
201142733,0.4974916384826328,Low,False
201754654,0.4901197693444647,Low,False
203133166,0.4924908912612703,Low,False
201535794,0.48945974878669735,Low,False
202453593,0.49315493261897064,Low,False
503970912,0.4901197693444647,Low,False
503937216,0.4828797798946032,Low,False
201835763,0.4949318601997835,Low,False
202757636,0.4913365272668751,Low,False
203588613,0.4913365272668751,Low,False
502414342,0.4852713195568832,Low,False
502249996,0.48905838767885434,Low,False
201971240,0.4915302727036457,Low,False
201446405,0.4986829966146856,Low,False
203485881,0.4855955086955632,Low,False
502227083,0.4843576765576071,Low,False
503349113,0.4828797798946032,Low,False
201671138,0.47889659477038427,Low,False
203483717,0.4915302727036457,Low,False
201627279,0.4834842939685839,Low,False
501290388,0.4949318601997835,Low,False
503173869,0.4913365272668751,Low,False
203897074,0.4855955086955632,Low,False
201488832,0.4914377123573277,Low,False
203425055,0.4914377123573277,Low,False
203357485,0.4877901503164308,Low,False
502692171,0.4915302727036457,Low,False
202606768,0.4953164690561826,Low,False
502450142,0.4914377123573277,Low,False
202937832,0.4891387459690035,Low,False
201911557,0.4834842939685839,Low,False
202278674,0.4924908912612703,Low,False
201678142,0.4901197693444647,Low,False
202971524,0.48591779705875165,Low,False
501539426,0.4983313780601966,Low,False
201127166,0.4915302727036457,Low,False
201218928,0.48905838767885434,Low,False
201700907,0.49232102493255264,Low,False
201911724,0.4898647610533634,Low,False
502215556,0.4914377123573277,Low,False
503592134,0.4855955086955632,Low,False
201547174,0.4896102766561717,Low,False
502356547,0.491611183849065,Low,False
501668506,0.49293930872035013,Low,False
503890133,0.4898647610533634,Low,False
202315319,0.49232102493255264,Low,False
202148996,0.4901197693444647,Low,False
203423105,0.4914377123573277,Low,False
502382668,0.4914377123573277,Low,False
501754471,0.48905838767885434,Low,False
203583145,0.4901197693444647,Low,False
202116108,0.4811817559487074,Low,False
501405832,0.49135105825331277,Low,False
502761595,0.4914377123573277,Low,False
202529060,0.4983313780601966,Low,False
501606573,0.49722160398378484,Low,False
203337884,0.4914377123573277,Low,False
203387448,0.49293930872035013,Low,False
203217074,0.4891387459690035,Low,False
502173465,0.492425748536316,Low,False
503133168,0.49232102493255264,Low,False
203661951,0.4811817559487074,Low,False
202241881,0.4855955086955632,Low,False
202616394,0.48627227103939547,Low,False
201957650,0.4914377123573277,Low,False
202727496,0.4864802519777208,Low,False
201617862,0.4913365272668751,Low,False
203205178,0.4834842939685839,Low,False
201540063,0.4915302727036457,Low,False
202902059,0.489864779953478,Low,False
502445891,0.4962487634783192,Low,False
202843566,0.48528347883976514,Low,False
501737577,0.49293930872035013,Low,False
503340093,0.5,Medium,False
203227133,0.4834842939685839,Low,False
201115298,0.4962487634783192,Low,False
202348516,0.4946571580275994,Low,False
203399606,0.4915302727036457,Low,False
203690311,0.5214004247784517,Medium,False
201615316,0.4913365272668751,Low,False
203531157,0.49186839406981286,Low,False
203750602,0.49315493261897064,Low,False
202793082,0.4734625374356186,Low,False
501742139,0.4924908912612703,Low,False
201907397,0.4924908912612703,Low,False
202423765,0.49293930872035013,Low,False
502841034,0.48905838767885434,Low,False
202478681,0.48945974878669735,Low,False
501265786,0.49135105825331277,Low,False
203231211,0.4827216083604699,Low,False
202182323,0.5,Medium,False
503960024,0.4915430704387658,Low,False
202252496,0.48854865033837963,Low,False
202851726,0.49361502682670666,Low,False
503805176,0.4891387459690035,Low,False
501495316,0.48905838767885434,Low,False
501922447,0.48905838767885434,Low,False
201917467,0.48945974878669735,Low,False
201932903,0.49517937023492364,Low,False
501547199,0.4949337589344798,Low,False
201368393,0.4901197693444647,Low,False
202139426,0.48918950770434216,Low,False
502856306,0.4915302727036457,Low,False
202885670,0.49315493261897064,Low,False
201582611,0.491611183849065,Low,False
201163847,0.4877901503164308,Low,False
203840511,0.4896679948440656,Low,False
501368469,0.4913365272668751,Low,False
502593527,0.49293930872035013,Low,False
201693507,0.4915302727036457,Low,False
201231303,0.49033806684942255,Low,False
203156479,0.4827216083604699,Low,False
202171297,0.49290067829611167,Low,False
203963151,0.4924908912612703,Low,False
503961496,0.4886879625538633,Low,False
203484143,0.4972107374446907,Low,False
203483221,0.49315493261897064,Low,False
503466128,0.49293930872035013,Low,False
201415468,0.49084642407996126,Low,False
503589427,0.4902799189677013,Low,False
203420672,0.4924908912612703,Low,False
203654543,0.49517937023492364,Low,False
503441040,0.4913365272668751,Low,False
203666930,0.48905838767885434,Low,False
203950496,0.4901197693444647,Low,False
202285232,0.4922633901653862,Low,False
501156434,0.49186839406981286,Low,False
203573968,0.49315493261897064,Low,False
201207155,0.4901197693444647,Low,False
501308241,0.49315493261897064,Low,False
501810685,0.48905838767885434,Low,False
202476101,0.4891387459690035,Low,False
201594467,0.48591779705875165,Low,False
203798540,0.4915302727036457,Low,False
201215682,0.4852713195568832,Low,False
201530776,0.4915302727036457,Low,False
203131014,0.49232102493255264,Low,False
201549239,0.48945974878669735,Low,False
202301810,0.4914377123573277,Low,False
501920122,0.4877901503164308,Low,False
202334729,0.4914377123573277,Low,False
503280151,0.4864802519777208,Low,False
503112791,0.4885484330386371,Low,False
203219951,0.4913365272668751,Low,False
503294481,0.4962487634783192,Low,False
502305238,0.4915302727036457,Low,False
202764486,0.4983313780601966,Low,False
501898790,0.48918950770434216,Low,False
201869889,0.49033806684942255,Low,False
501960724,0.4881964288626206,Low,False
203908411,0.49290067829611167,Low,False
201509945,0.49293930872035013,Low,False
202450922,0.4913365272668751,Low,False
503684358,0.5,Medium,False
202387472,0.4915302727036457,Low,False
201643327,0.4891387459690035,Low,False
201999873,0.4913365272668751,Low,False
203278305,0.48040585519390705,Low,False
502792405,0.5,Medium,False
502941941,0.49293930872035013,Low,False
203583616,0.49186839406981286,Low,False
201420421,0.4983313780601966,Low,False
201329294,0.5,Medium,False
203251194,0.4972107374446907,Low,False
502389174,0.49232102493255264,Low,False
501771898,0.48806272313537785,Low,False
203563827,0.48905838767885434,Low,False
203299318,0.4914377123573277,Low,False
203587874,0.4946571580275994,Low,False
203828156,0.48905838767885434,Low,False
203112310,0.4915302727036457,Low,False
501118534,0.48591779705875165,Low,False
203963459,0.49293930872035013,Low,False
503773426,0.4924908912612703,Low,False
203618045,0.4902799189677013,Low,False
201915401,0.4901197693444647,Low,False
202630241,0.491611183849065,Low,False
203568625,0.491611183849065,Low,False
203290323,0.4957988890541552,Low,False
203829597,0.4946571580275994,Low,False
501788487,0.4924908912612703,Low,False
202366039,0.4896102766561717,Low,False
501763537,0.49722160398378484,Low,False
501754388,0.49084642407996126,Low,False
203185642,0.49722160398378484,Low,False
203244366,0.49135105825331277,Low,False
201635494,0.49517937023492364,Low,False
203661227,0.4914377123573277,Low,False
502692373,0.48040585519390705,Low,False
503435899,0.4864802519777208,Low,False
203852010,0.4951032851956472,Low,False
202501086,0.5,Medium,False
501285481,0.4839677581730534,Low,False
501203606,0.5,Medium,False
202889870,0.4873577004879151,Low,False
502736438,0.4881964288626206,Low,False
201515332,0.49232102493255264,Low,False
201288368,0.48753090269851973,Low,False
201186871,0.48905838767885434,Low,False
201237505,0.4896102766561717,Low,False
502195058,0.4886879625538633,Low,False
203576469,0.48905838767885434,Low,False
202278023,0.4924908912612703,Low,False
203215030,0.4915302727036457,Low,False
202354475,0.49290067829611167,Low,False
202729468,0.49293930872035013,Low,False
201546764,0.4949318601997835,Low,False
501238342,0.4902799189677013,Low,False
201773875,0.4873577004879151,Low,False
502540605,0.4901197693444647,Low,False
201268053,0.5031406714950718,Medium,False
501722099,0.4915302727036457,Low,False
502993385,0.49186839406981286,Low,False
201586211,0.4962487634783192,Low,False
201245369,0.4924908912612703,Low,False
503378610,0.46768332592770423,Low,False
203639439,0.4914377123573277,Low,False
501999450,0.48040585519390705,Low,False
201936045,0.4834842939685839,Low,False
202939892,0.48905838767885434,Low,False
203849255,0.48945974878669735,Low,False
503617338,0.4953164690561826,Low,False
202683099,0.48719650090641925,Low,False
502760547,0.49290067829611167,Low,False
501743942,0.4914377123573277,Low,False
201674850,0.4915302727036457,Low,False
202220784,0.5,Medium,False
202891779,0.4896679948440656,Low,False
203108696,0.4896679948440656,Low,False
501483361,0.4864802519777208,Low,False
203490733,0.4914377123573277,Low,False
202996439,0.4936151944297502,Low,False
501180566,0.49133685058711024,Low,False
203528215,0.4896679948440656,Low,False
203421976,0.4949318601997835,Low,False
203187931,0.4896102766561717,Low,False
202301368,0.4953164690561826,Low,False
501479872,0.4828797798946032,Low,False
202924711,0.48854865033837963,Low,False
202449393,0.4924908912612703,Low,False
201892049,0.4873577004879151,Low,False
203760385,0.4901197693444647,Low,False
501837047,0.4855955086955632,Low,False
202868366,0.49293930872035013,Low,False
502742549,0.4877901503164308,Low,False
502760083,0.48905838767885434,Low,False
201238664,0.4885484330386371,Low,False
501745343,0.4915302727036457,Low,False
202143530,0.48905838767885434,Low,False
503763660,0.4896679948440656,Low,False
202688498,0.49232102493255264,Low,False
202781239,0.49133726265628297,Low,False
203678031,0.49232102493255264,Low,False
202431818,0.48591779705875165,Low,False
501432481,0.4977245322400107,Low,False
203636534,0.5042011109458447,Medium,False
202525417,0.4901197693444647,Low,False
203406514,0.4924908912612703,Low,False
503540233,0.4915302727036457,Low,False
502582931,0.4901197693444647,Low,False
