msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
502413309,0.644998580925044,Medium,False
201817670,0.51323140880688,Medium,False
202945492,0.45943496610122647,Low,False
502205046,0.46533621230240146,Low,False
201397421,0.5503523503346817,Medium,False
502616843,0.6155427893288917,Medium,False
201878963,0.6592749753550377,Medium,False
203268507,0.4742500865207036,Low,False
201268086,0.6753387268060971,Medium,False
501431545,0.44517700199754906,Low,False
502284119,0.6468771853749364,Medium,False
502340381,0.6446085070613985,Medium,False
503216862,0.4301999542762832,Low,False
501846037,0.6328012620643685,Medium,False
502817037,0.41256563178768996,Low,False
203230006,0.6174040343431101,Medium,False
503583070,0.6095182419779522,Medium,False
501681560,0.5332299494164323,Medium,False
503664796,0.5752706823508636,Medium,False
202985504,0.40099910953554463,Low,False
203677138,0.656052632624558,Medium,False
501718348,0.5736517195785671,Medium,False
201129580,0.6778782323534746,Medium,False
201171310,0.5091880616854559,Medium,False
503657038,0.4856778549277796,Low,False
203917063,0.4605247973619986,Low,False
201459132,0.6920182871394503,Medium,False
202678771,0.5066006524321232,Medium,False
202289064,0.5468640941424132,Medium,False
501510679,0.5324040820027839,Medium,False
503776156,0.543608026620556,Medium,False
503693722,0.5926477635086465,Medium,False
501202772,0.6323763801618417,Medium,False
501891139,0.5591967031412678,Medium,False
202934420,0.4557802561233509,Low,False
502529414,0.5272512311391904,Medium,False
201406675,0.5684714245897755,Medium,False
201578188,0.46808047479926784,Low,False
503821229,0.6131040993340752,Medium,False
502507202,0.5884245571079092,Medium,False
202127122,0.5802250443861062,Medium,False
501165332,0.48916855430540496,Low,False
203830415,0.46530793290819017,Low,False
202808362,0.4651222246520273,Low,False
202794830,0.630825062833746,Medium,False
201213770,0.6239844840810299,Medium,False
203253608,0.5416586592842175,Medium,False
203455112,0.5858160090500018,Medium,False
203307768,0.44945839193860115,Low,False
201448140,0.5225813267570167,Medium,False
503602627,0.49032356429625656,Low,False
501352036,0.5664850431606562,Medium,False
503211133,0.6399324475284744,Medium,False
201462256,0.6783151274864191,Medium,False
501750325,0.48591528229397185,Low,False
502656207,0.671623724432343,Medium,False
202389317,0.5505317856299978,Medium,False
201380248,0.684380289806195,Medium,False
202625317,0.6231308113514811,Medium,False
202255260,0.47948840460391673,Low,False
203850281,0.5883862851543488,Medium,False
202882429,0.4747776728529964,Low,False
202122874,0.4775571462797024,Low,False
501973748,0.5472651939687593,Medium,False
201121079,0.5690780966370254,Medium,False
202512724,0.5542722787309067,Medium,False
501700590,0.6021818714391305,Medium,False
201394317,0.6123572998481607,Medium,False
202283261,0.622156274532982,Medium,False
201142733,0.623034463969507,Medium,False
201754654,0.502288448942449,Medium,False
203133166,0.43433759835392594,Low,False
201535794,0.6540273481930506,Medium,False
202453593,0.45366346726093837,Low,False
503970912,0.6240240420946188,Medium,False
503937216,0.45664572937315834,Low,False
201835763,0.48886408892284955,Low,False
202757636,0.4837546412566323,Low,False
203588613,0.5711236841179745,Medium,False
502414342,0.5421507481337666,Medium,False
502249996,0.4564953829407093,Low,False
201971240,0.6672769884949613,Medium,False
201446405,0.5152577550825517,Medium,False
203485881,0.5345113527082875,Medium,False
502227083,0.49211730035310125,Low,False
503349113,0.4978397932697948,Low,False
201671138,0.6773975029484722,Medium,False
203483717,0.6933411893007398,Medium,False
201627279,0.5241414383255063,Medium,False
501290388,0.4405249294209309,Low,False
503173869,0.4643159185274968,Low,False
203897074,0.44335681651102377,Low,False
201488832,0.6166491039448805,Medium,False
203425055,0.4823866310905341,Low,False
203357485,0.5033410204099421,Medium,False
502692171,0.4683797063599655,Low,False
202606768,0.5672152723987118,Medium,False
502450142,0.5673190816225501,Medium,False
202937832,0.4492685564809653,Low,False
201911557,0.6030151373485804,Medium,False
202278674,0.601299167507952,Medium,False
201678142,0.6562145369068821,Medium,False
202971524,0.7329124329804196,High,True
501539426,0.6756842691077747,Medium,False
201127166,0.5480257470148542,Medium,False
201218928,0.4961532761948601,Low,False
201700907,0.5781460336652906,Medium,False
201911724,0.5171006064635892,Medium,False
502215556,0.6348248942879866,Medium,False
503592134,0.6341860378005394,Medium,False
201547174,0.5343156239878895,Medium,False
502356547,0.5092341450987647,Medium,False
501668506,0.5192369214080383,Medium,False
503890133,0.40562549116451624,Low,False
202315319,0.4275518891644206,Low,False
202148996,0.568565286971857,Medium,False
203423105,0.6688257016457044,Medium,False
502382668,0.6033533886577708,Medium,False
501754471,0.6384642797130516,Medium,False
203583145,0.5584565455650691,Medium,False
202116108,0.596618906014294,Medium,False
501405832,0.49773830455239615,Low,False
502761595,0.6278231144420551,Medium,False
202529060,0.6053372546658999,Medium,False
501606573,0.679701585104193,Medium,False
203337884,0.5644392809909715,Medium,False
203387448,0.6552986602158828,Medium,False
203217074,0.4618196530991074,Low,False
502173465,0.45974915344748235,Low,False
503133168,0.6191063496843425,Medium,False
203661951,0.6325029828584008,Medium,False
202241881,0.6268010057520963,Medium,False
202616394,0.6540567925176698,Medium,False
201957650,0.5609420903479889,Medium,False
202727496,0.5514718822944722,Medium,False
201617862,0.6298950460501337,Medium,False
203205178,0.5367551597188409,Medium,False
201540063,0.5904778904920973,Medium,False
202902059,0.6564224077111003,Medium,False
502445891,0.551993515057248,Medium,False
202843566,0.7180444672921645,High,True
501737577,0.5159100245910238,Medium,False
503340093,0.5591505976104338,Medium,False
203227133,0.47817264759023403,Low,False
201115298,0.5643044872959763,Medium,False
202348516,0.483348589464954,Low,False
203399606,0.6307500765217904,Medium,False
203690311,0.5182334661483678,Medium,False
201615316,0.47586950496830915,Low,False
203531157,0.5981374689442445,Medium,False
203750602,0.5878314592972698,Medium,False
202793082,0.60621521379642,Medium,False
501742139,0.5991733717992255,Medium,False
201907397,0.4377865735080866,Low,False
202423765,0.5396461844431105,Medium,False
502841034,0.6510403504504043,Medium,False
202478681,0.585620535364554,Medium,False
501265786,0.5294792790849076,Medium,False
203231211,0.6078073631218343,Medium,False
202182323,0.5865982289744021,Medium,False
503960024,0.4802972320003569,Low,False
202252496,0.48780722900039036,Low,False
202851726,0.5680395063393535,Medium,False
503805176,0.4963347445566615,Low,False
501495316,0.5697114525213121,Medium,False
501922447,0.6052579369404709,Medium,False
201917467,0.6296968092758513,Medium,False
201932903,0.5659506988180641,Medium,False
501547199,0.49509413909262606,Low,False
201368393,0.5611886429758971,Medium,False
202139426,0.5228379708536349,Medium,False
502856306,0.5318760781244571,Medium,False
202885670,0.47769510882800287,Low,False
201582611,0.4475212021633881,Low,False
201163847,0.559438704452196,Medium,False
203840511,0.49810979885950213,Low,False
501368469,0.5490872111469484,Medium,False
502593527,0.5660101998299797,Medium,False
201693507,0.49445347270457324,Low,False
201231303,0.6361612216664269,Medium,False
203156479,0.45527690896524237,Low,False
202171297,0.49186728191071444,Low,False
203963151,0.6236870173869362,Medium,False
503961496,0.48825682456687775,Low,False
203484143,0.5248918201424028,Medium,False
203483221,0.43035334974149375,Low,False
503466128,0.6169562949467725,Medium,False
201415468,0.42553073167082456,Low,False
503589427,0.6099691662708,Medium,False
203420672,0.45165162878782156,Low,False
203654543,0.6585425939990592,Medium,False
503441040,0.5280034059409149,Medium,False
203666930,0.5084095035079864,Medium,False
203950496,0.6542296368666967,Medium,False
202285232,0.5540855701042887,Medium,False
501156434,0.4325940432661948,Low,False
203573968,0.5503312017425267,Medium,False
201207155,0.5610134065816053,Medium,False
501308241,0.6405291295559538,Medium,False
501810685,0.6529640979299585,Medium,False
202476101,0.5969449622793706,Medium,False
201594467,0.5059875485703806,Medium,False
203798540,0.6316790716682106,Medium,False
201215682,0.5984917276187791,Medium,False
201530776,0.4672603659573417,Low,False
203131014,0.6430977734473509,Medium,False
201549239,0.6715677028698234,Medium,False
202301810,0.7355809143582033,High,True
501920122,0.5755703329430577,Medium,False
202334729,0.5523064188536404,Medium,False
503280151,0.6397807684316528,Medium,False
503112791,0.6753306959115497,Medium,False
203219951,0.6185572486740318,Medium,False
503294481,0.5059999165303432,Medium,False
502305238,0.47459465882711066,Low,False
202764486,0.5702220281462185,Medium,False
501898790,0.506921180476241,Medium,False
201869889,0.5404535563563363,Medium,False
501960724,0.49001971735662786,Low,False
203908411,0.524159011863802,Medium,False
201509945,0.515974722041901,Medium,False
202450922,0.5928843466461187,Medium,False
503684358,0.5364538327819564,Medium,False
202387472,0.5695197837184007,Medium,False
201643327,0.7003830484475453,High,True
201999873,0.4831583706900526,Low,False
203278305,0.4854352126947115,Low,False
502792405,0.48618125745940854,Low,False
502941941,0.6423129190829289,Medium,False
203583616,0.5306657252613398,Medium,False
201420421,0.4169951212907978,Low,False
201329294,0.6739486595548159,Medium,False
203251194,0.4782111897122257,Low,False
502389174,0.610431652504416,Medium,False
501771898,0.6490000967580456,Medium,False
203563827,0.5186692139338478,Medium,False
203299318,0.46466750276634416,Low,False
203587874,0.6563628010128434,Medium,False
203828156,0.6227317210245624,Medium,False
203112310,0.5555462860543686,Medium,False
501118534,0.46290994577828953,Low,False
203963459,0.6288007591526033,Medium,False
503773426,0.46805623780717226,Low,False
203618045,0.4739257930401774,Low,False
201915401,0.5005976377959349,Medium,False
202630241,0.580179198618756,Medium,False
203568625,0.4197714989390341,Low,False
203290323,0.5019966479806169,Medium,False
203829597,0.6343769114887206,Medium,False
501788487,0.5617817838063404,Medium,False
202366039,0.6036199436291884,Medium,False
501763537,0.6220476078719048,Medium,False
501754388,0.4915587379924893,Low,False
203185642,0.5839812601009907,Medium,False
203244366,0.4996957048822994,Low,False
201635494,0.6677452729505432,Medium,False
203661227,0.6050023341240203,Medium,False
502692373,0.5795493560377243,Medium,False
503435899,0.448407908462,Low,False
203852010,0.47577844140705705,Low,False
202501086,0.683988936662386,Medium,False
501285481,0.42686774568824015,Low,False
501203606,0.46234298822190373,Low,False
202889870,0.49000750517809494,Low,False
502736438,0.48136612757257796,Low,False
201515332,0.5143969674622887,Medium,False
201288368,0.45257858716176935,Low,False
201186871,0.4812628332128632,Low,False
201237505,0.49568908139882306,Low,False
502195058,0.5079359827974727,Medium,False
203576469,0.6262333332545151,Medium,False
202278023,0.5707636958583595,Medium,False
203215030,0.5819465917920708,Medium,False
202354475,0.5897812573412129,Medium,False
202729468,0.6913880346370445,Medium,False
201546764,0.45564267276414033,Low,False
501238342,0.4580098685741224,Low,False
201773875,0.47065922619669587,Low,False
502540605,0.4488789777941433,Low,False
201268053,0.5691276610124423,Medium,False
501722099,0.5150048753431805,Medium,False
502993385,0.44247150837578286,Low,False
201586211,0.5964637862171656,Medium,False
201245369,0.5948030844205672,Medium,False
503378610,0.5311103378177854,Medium,False
203639439,0.46999522442528235,Low,False
501999450,0.719485589629584,High,True
201936045,0.6273530579659977,Medium,False
202939892,0.6724379722657458,Medium,False
203849255,0.5824586237569872,Medium,False
503617338,0.49707540455368787,Low,False
202683099,0.4593447309486154,Low,False
502760547,0.4684300037761188,Low,False
501743942,0.6664068905695146,Medium,False
201674850,0.44816588629717474,Low,False
202220784,0.5231176165142953,Medium,False
202891779,0.4298897528363149,Low,False
203108696,0.44313713335975946,Low,False
501483361,0.37158625710250515,Low,False
203490733,0.5877497275120752,Medium,False
202996439,0.5596034676804533,Medium,False
501180566,0.5743539811672551,Medium,False
203528215,0.6280578826184715,Medium,False
203421976,0.5446699859456593,Medium,False
203187931,0.4846418918720862,Low,False
202301368,0.6118660413030561,Medium,False
501479872,0.5462739759034942,Medium,False
202924711,0.5441298889083149,Medium,False
202449393,0.6793215754799521,Medium,False
201892049,0.6268915312234564,Medium,False
203760385,0.43900192703583046,Low,False
501837047,0.6115813014269887,Medium,False
202868366,0.6041280796825177,Medium,False
502742549,0.4674879137389079,Low,False
502760083,0.5843160995457749,Medium,False
201238664,0.4969565551734448,Low,False
501745343,0.4954901345073483,Low,False
202143530,0.5305964316715104,Medium,False
503763660,0.4412930246919105,Low,False
202688498,0.6497498986424877,Medium,False
202781239,0.4985367661286174,Low,False
203678031,0.43334351173030883,Low,False
202431818,0.4679198686402998,Low,False
501432481,0.5254515315941932,Medium,False
203636534,0.494927248820921,Low,False
202525417,0.5488194057020728,Medium,False
203406514,0.6089940292833708,Medium,False
503540233,0.5645963683180518,Medium,False
502582931,0.48029236393784,Low,False
203315935,0.613531842976181,Medium,False
202674384,0.6313593799507783,Medium,False
201382749,0.5599988053761367,Medium,False
502340969,0.4324306856546271,Low,False
501476550,0.5378437112179252,Medium,False
203192955,0.5524338611701466,Medium,False
502642860,0.628779185936828,Medium,False
201760047,0.5836790530264466,Medium,False
501960236,0.4840230811239525,Low,False
201355246,0.5413309592810336,Medium,False
201584635,0.583059043826214,Medium,False
203553197,0.39440285625658666,Low,False
202758046,0.6341266933283382,Medium,False
503662363,0.3523738977399657,Low,False
202826300,0.5797378626787074,Medium,False
